AF3_THETA,AF3_ALPHA,AF3_LOW_BETA,AF3_HIGH_BETA,AF3_GAMMA,F7_THETA,F7_ALPHA,F7_LOW_BETA,F7_HIGH_BETA,F7_GAMMA,F3_THETA,F3_ALPHA,F3_LOW_BETA,F3_HIGH_BETA,F3_GAMMA,T7_THETA,T7_ALPHA,T7_LOW_BETA,T7_HIGH_BETA,T7_GAMMA,O1_THETA,O1_ALPHA,O1_LOW_BETA,O1_HIGH_BETA,O1_GAMMA,O2_THETA,O2_ALPHA,O2_LOW_BETA,O2_HIGH_BETA,O2_GAMMA,P8_THETA,P8_ALPHA,P8_LOW_BETA,P8_HIGH_BETA,P8_GAMMA,T8_THETA,T8_ALPHA,T8_LOW_BETA,T8_HIGH_BETA,T8_GAMMA,FC6_THETA,FC6_ALPHA,FC6_LOW_BETA,FC6_HIGH_BETA,FC6_GAMMA,F4_THETA,F4_ALPHA,F4_LOW_BETA,F4_HIGH_BETA,F4_GAMMA,F8_THETA,F8_ALPHA,F8_LOW_BETA,F8_HIGH_BETA,F8_GAMMA,AF4_THETA,AF4_ALPHA,AF4_LOW_BETA,AF4_HIGH_BETA,AF4_GAMMA
1.605793,0.628293,0.277898,0.549069,0.175332,1.150663,1.392433,0.244095,0.645384,0.172808,1.171975,0.516697,0.249566,0.73786,0.081144,0.013596,0.014197,0.013919,0.012426,0.012756,0.92386,0.225249,0.230398,0.092782,0.082154,0.043108,0.049155,0.034725,0.066184,0.087833,0.367256,0.152418,0.201733,0.259182,0.111465,0.796023,0.277553,0.305021,0.392427,0.195204,3.649618,0.7146,0.600629,0.712499,0.264896,1.468415,0.301586,0.362853,0.482919,0.070714,3.975665,1.238413,0.873513,0.632809,0.297473,2.148322,0.536075,0.516141,0.637658,0.166264
1.612136,0.607553,0.235576,0.606591,0.18919,0.995454,1.407046,0.239187,0.649709,0.172952,1.342281,0.5084,0.209104,0.786466,0.076182,0.011722,0.014415,0.016033,0.011094,0.013025,0.886299,0.202187,0.244977,0.101665,0.087866,0.052744,0.046996,0.037248,0.064046,0.084173,0.312363,0.143783,0.200627,0.214804,0.107546,0.822586,0.274526,0.329612,0.38623,0.208984,3.502593,0.701836,0.556388,0.775192,0.299661,1.426075,0.249268,0.359856,0.533399,0.081409,3.774316,1.105773,0.840808,0.634277,0.342901,2.325497,0.521819,0.5065,0.710593,0.191587
1.76875,0.57555,0.2042,0.625354,0.196078,1.033143,1.324688,0.24013,0.605257,0.172078,1.6659,0.474465,0.184665,0.778512,0.07466,0.010749,0.015076,0.018606,0.010206,0.013488,0.830611,0.171283,0.238751,0.109964,0.09226,0.064389,0.04258,0.040835,0.062994,0.080685,0.261302,0.128961,0.208358,0.170807,0.105407,0.832044,0.280403,0.353573,0.37051,0.219667,3.272531,0.645806,0.499369,0.769803,0.317762,1.420246,0.199544,0.364335,0.54311,0.095813,3.460206,0.957746,0.770969,0.5999,0.374189,2.632324,0.518789,0.502802,0.737259,0.20922
2.072986,0.538237,0.184732,0.606785,0.193363,1.334565,1.16046,0.252801,0.517287,0.169691,2.119357,0.41732,0.175259,0.718108,0.078263,0.010332,0.0159,0.020274,0.009681,0.01415,0.791474,0.141127,0.21632,0.115893,0.092813,0.075237,0.036104,0.042363,0.063068,0.076606,0.230682,0.113107,0.223222,0.137419,0.105533,0.824439,0.288018,0.372896,0.348324,0.224913,3.07987,0.560057,0.443718,0.692951,0.315845,1.479738,0.156784,0.365644,0.507382,0.11127,3.114685,0.819993,0.673807,0.535488,0.384329,3.061131,0.530336,0.487035,0.712276,0.214524
2.436674,0.49671,0.174832,0.562829,0.184309,1.858533,0.949142,0.286706,0.405977,0.167106,2.59308,0.349444,0.176184,0.623658,0.088653,0.010103,0.016449,0.020142,0.009288,0.014889,0.785093,0.120347,0.186313,0.119204,0.088503,0.082272,0.028866,0.041346,0.063559,0.071733,0.223492,0.102223,0.240104,0.121436,0.107685,0.796095,0.289758,0.388303,0.326021,0.223491,2.944187,0.468488,0.405365,0.566518,0.297723,1.569761,0.124948,0.351885,0.436375,0.125669,2.780022,0.699185,0.56516,0.457772,0.372951,3.521961,0.552927,0.448728,0.645383,0.207894
2.723902,0.449296,0.18024,0.514267,0.176603,2.476025,0.732026,0.348135,0.301206,0.16832,2.926316,0.291166,0.188552,0.523423,0.106145,0.010753,0.016441,0.01811,0.008838,0.015589,0.796208,0.11341,0.15849,0.121043,0.07987,0.083312,0.022327,0.039234,0.063419,0.066709,0.228921,0.101847,0.255195,0.126571,0.111239,0.743334,0.284354,0.410157,0.313038,0.216038,2.808093,0.396701,0.405574,0.4348,0.271831,1.604236,0.103299,0.324342,0.352351,0.136969,2.459435,0.591693,0.470588,0.397107,0.346087,3.86958,0.572356,0.403693,0.561252,0.194138
2.81776,0.413586,0.234483,0.479423,0.177181,3.025106,0.548655,0.440302,0.229786,0.177998,2.986937,0.275153,0.235267,0.444306,0.128323,0.0136,0.016149,0.015395,0.008717,0.016437,0.792725,0.122191,0.143001,0.122919,0.068265,0.077857,0.017625,0.038567,0.062218,0.062971,0.234605,0.110842,0.273166,0.152486,0.114966,0.668212,0.271226,0.46447,0.320716,0.204925,2.602995,0.379715,0.505805,0.346748,0.248129,1.514262,0.094233,0.30942,0.279722,0.143026,2.177662,0.541396,0.472248,0.392657,0.313686,3.960765,0.591093,0.407924,0.490078,0.179712
2.674993,0.41642,0.38315,0.469994,0.188514,3.353014,0.42449,0.557003,0.206427,0.198162,2.734919,0.329455,0.353824,0.403757,0.150729,0.01985,0.017006,0.014045,0.009761,0.017895,0.750001,0.14424,0.148651,0.126691,0.055655,0.067384,0.015242,0.041311,0.060345,0.062159,0.239374,0.122889,0.306212,0.193242,0.117699,0.59086,0.257072,0.593224,0.356547,0.19333,2.293333,0.45502,0.795882,0.338274,0.234207,1.287683,0.103679,0.352262,0.236703,0.142678,1.997803,0.633,0.693519,0.473812,0.28525,3.736314,0.623624,0.532208,0.456268,0.16979
2.348521,0.489446,0.651797,0.48637,0.20674,3.396752,0.368381,0.6799,0.228374,0.225466,2.250459,0.468879,0.571238,0.404528,0.167543,0.028974,0.020873,0.015467,0.012607,0.020364,0.669652,0.172979,0.178346,0.133603,0.044445,0.054654,0.015179,0.047818,0.058226,0.064724,0.251682,0.133903,0.363957,0.238426,0.118942,0.535324,0.258554,0.824827,0.415231,0.183717,1.924483,0.654625,1.329254,0.415457,0.23216,0.984195,0.150877,0.49124,0.228677,0.136766,1.972835,0.945101,1.22567,0.637632,0.265911,3.241029,0.705924,0.822876,0.467121,0.165703
1.93932,0.641617,1.016699,0.520911,0.223563,3.197412,0.38032,0.782969,0.27955,0.253008,1.685023,0.678598,0.876687,0.438484,0.174511,0.040196,0.029085,0.019675,0.017293,0.023897,0.561632,0.203043,0.225871,0.14358,0.036903,0.042385,0.017099,0.056936,0.055915,0.069436,0.27168,0.142816,0.444534,0.27747,0.119493,0.511991,0.295687,1.143534,0.483979,0.177822,1.583662,0.980467,2.065012,0.556189,0.239919,0.688201,0.252705,0.729348,0.248162,0.12784,2.101367,1.483787,2.050817,0.849693,0.255808,2.616451,0.860943,1.26543,0.512251,0.165262
